VehicleID,Amount (Million Naira)
VHL18518,5.7176394
VHL17149,7.629434
VHL10927,6.091938
VHL12909,6.0944037
VHL12348,10.715596
VHL10798,36.48835
VHL11022,4.223428
VHL12206,7.8256993
VHL11697,10.8716345
VHL12313,7.629434
VHL13411,20.070564
VHL14334,6.236837
VHL14302,7.586592
VHL13979,5.8219643
VHL12272,4.0236015
VHL15071,8.456397
VHL19166,7.7818613
VHL10471,4.924398
VHL18431,4.625484
VHL12325,11.635927
VHL15657,4.8238125
VHL13667,22.605326
VHL18913,7.4917645
VHL13273,9.12876
VHL16576,2.9539564
VHL15506,4.9146366
VHL10460,39.32469
VHL16050,4.740301
VHL17918,7.7778463
VHL12992,7.8284087
VHL10261,11.777931
VHL18348,8.344887
VHL11577,8.014237
VHL16957,3.8856335
VHL16165,17.846983
VHL11441,7.4459248
VHL19990,5.486369
VHL14072,6.9640555
VHL13637,4.27889
VHL10757,17.150873
VHL12657,12.547117
VHL19939,17.122232
VHL12094,15.514989
VHL17177,5.162211
VHL16720,14.598351
VHL11478,32.710945
VHL14386,15.294635
VHL11341,8.811415
VHL18683,9.805449
VHL13430,31.58822
VHL18932,5.7915382
VHL17505,10.651157
VHL16272,6.5280094
VHL14777,5.4609003
VHL13186,11.206726
VHL19383,3.4738078
VHL14605,13.28794
VHL11440,22.715843
VHL14303,16.347399
VHL19478,6.0527263
VHL17837,5.0132523
VHL12824,4.7612643
VHL17476,6.527528
VHL18988,4.0083437
VHL19482,9.531381
VHL13263,5.843073
VHL17078,15.11834
VHL19170,4.249154
VHL18070,4.826407
VHL18061,14.551657
VHL10726,4.764198
VHL19212,5.917614
VHL13283,5.226486
VHL14023,8.152031
VHL16973,52.618515
VHL19653,17.614656
VHL18605,15.536261
VHL13287,13.589856
VHL15719,3.9875152
VHL19636,8.261266
VHL11009,19.652277
VHL18087,5.501531
VHL14422,5.8009815
VHL15789,40.776836
VHL12369,6.3427286
VHL15812,6.673328
VHL18767,260.00436
VHL19271,28.617931
VHL17403,5.2851253
VHL12967,5.3985868
VHL19998,11.698411
VHL12336,5.01059
VHL10328,5.494167
VHL18908,4.3120914
VHL11127,7.7420144
VHL12655,15.992388
VHL19086,47.41569
VHL10384,8.751524
VHL15712,15.011931
VHL11054,18.974148
VHL16505,7.444183
VHL10534,4.305684
VHL14120,4.9763637
VHL10206,8.127546
VHL13595,10.926612
VHL15887,7.536301
VHL12672,6.3308673
VHL19770,9.613359
VHL13026,13.212462
VHL12635,14.389072
VHL14014,6.456587
VHL19238,7.5104594
VHL18156,6.213606
VHL13087,6.683809
VHL13743,4.0351415
VHL19323,125.38141
VHL16129,8.096722
VHL17626,8.900611
VHL14525,3.1224618
VHL15597,70.74864
VHL19429,7.629434
VHL14074,14.160028
VHL17422,79.12629
VHL11861,36.50415
VHL19828,29.000198
VHL14000,5.3317037
VHL12312,8.447146
VHL16257,6.0986857
VHL14859,4.756612
VHL16048,4.9985986
VHL14039,3.6550398
VHL10296,4.041926
VHL14949,3.3249998
VHL17034,31.8746
VHL17149,17.494324
VHL19677,9.615968
VHL14433,6.5048265
VHL16582,6.172017
VHL10059,9.38383
VHL17140,13.593434
VHL10364,8.447146
VHL16932,6.6485243
VHL18587,7.952477
VHL13635,3.5760872
VHL18371,25.571842
VHL19622,15.898425
VHL18669,12.953222
VHL17359,5.2224975
VHL19788,10.667191
VHL19078,16.321384
VHL12673,4.77448
VHL17895,4.0417485
VHL18950,20.932941
VHL13562,57.963417
VHL11306,16.736055
VHL15496,8.150863
VHL11927,19.696817
VHL10392,32.909744
VHL14124,5.741732
VHL12586,8.009579
VHL12895,5.748052
VHL18481,9.579811
VHL11310,5.4338093
VHL15810,4.438644
VHL16037,12.993039
VHL19627,33.562782
VHL11152,13.203881
VHL17698,33.85993
VHL19815,78.36592
VHL18192,6.596113
VHL19720,4.7909884
VHL11686,12.215973
VHL18649,7.8256993
VHL12765,6.9826813
VHL10026,12.9442
VHL11001,11.358471
VHL13433,8.522097
VHL17827,3.8186455
VHL12344,7.8070545
VHL17308,50.350426
VHL18722,4.504992
VHL17199,9.067857
VHL15338,6.369601
VHL16946,7.669235
VHL11039,4.698118
VHL18017,11.572637
VHL15945,18.584206
VHL14724,7.3061023
VHL15314,29.662807
VHL14276,5.6451173
VHL17883,4.73757
VHL14385,8.145216
VHL18665,3.319152
VHL15936,64.458694
VHL19518,7.5150223
VHL13530,4.0104
VHL17861,5.964155
VHL10966,58.537487
VHL11652,12.083271
VHL16641,15.302149
VHL12017,23.706259
VHL14856,5.7851696
VHL16801,8.978731
VHL16814,33.247154
VHL13748,7.6076136
VHL13104,11.115698
VHL10022,27.53666
VHL14787,5.6537313
VHL19015,5.824041
VHL11089,5.7103844
VHL13873,6.73775
VHL15486,31.211624
VHL13253,3.264973
VHL15232,3.5148015
VHL18914,7.871438
VHL14922,7.337678
VHL14541,5.2756433
VHL15820,16.766552
VHL10710,7.825679
VHL11752,4.3790097
VHL13868,5.7674356
VHL17442,22.511244
VHL14571,24.27974
VHL17155,5.9973755
VHL11093,9.337961
VHL18280,5.6862044
VHL18425,6.546187
VHL10175,3.9721525
VHL15307,13.741622
VHL18062,7.863621
VHL18972,4.716947
VHL11185,7.5438447
VHL10343,6.2592907
VHL10450,6.117396
VHL19621,9.390727
VHL14502,8.832019
VHL12768,6.0363846
VHL19922,15.258041
VHL10824,15.7715225
VHL16646,10.234156
VHL15462,11.800374
VHL15801,8.244427
VHL10322,10.766203
VHL15613,8.606827
VHL17756,6.4284773
VHL16186,19.153923
VHL19061,6.6943183
VHL13446,33.410458
VHL10599,16.41011
VHL18255,19.210798
VHL17948,8.216178
VHL17616,2.825465
VHL17664,40.598255
VHL18299,5.423164
VHL18959,8.735887
VHL10473,11.135512
VHL17271,16.90942
VHL19798,7.970139
VHL17935,121.84022
VHL10245,28.81981
VHL15041,6.77108
VHL15001,9.048095
VHL16287,4.443617
VHL13974,17.228376
VHL15764,22.411528
VHL18888,5.6502895
VHL14882,9.229287
VHL19424,8.878547
VHL13785,245.28784
VHL10783,16.898228
VHL19808,6.2658153
VHL18890,14.598351
VHL13440,7.869432
VHL13285,9.166447
VHL18805,34.44393
VHL18550,3.5204995
VHL10061,16.991531
VHL18522,13.722655
VHL16813,9.350986
VHL11036,15.470792
VHL12107,25.697279
VHL17826,10.439255
VHL14449,3.8516853
VHL14938,4.087802
VHL14098,14.084711
VHL19241,5.2734413
VHL17856,5.1746445
VHL18900,5.3293276
VHL11133,11.888614
VHL11687,25.95721
VHL12719,4.0657024
VHL15531,7.1999545
VHL17329,37.75396
VHL16806,3.649114
VHL11582,3.696912
VHL16362,5.211922
VHL11119,4.112076
VHL13806,35.252956
VHL11733,3.7231627
VHL18959,95.6707
VHL17287,4.7266154
VHL11709,15.347748
VHL19793,8.106709
VHL19880,4.8395042
VHL19964,20.685007
VHL12784,12.859382
VHL17371,17.183184
VHL12439,4.442164
VHL16652,7.1044426
VHL17836,14.000482
VHL16597,7.7594876
VHL18707,7.586592
VHL16683,14.941838
VHL15365,4.457229
VHL13507,7.748121
VHL14459,23.803171
VHL19300,8.516991
