VehicleID,Amount (Million Naira)
VHL18518,5.9703994
VHL17149,7.771535
VHL10927,6.1683187
VHL12909,6.188938
VHL12348,10.097861
VHL10798,33.842934
VHL11022,4.265635
VHL12206,8.001105
VHL11697,12.56286
VHL12313,7.668584
VHL13411,17.75824
VHL14334,5.3085146
VHL14302,7.67055
VHL13979,5.673827
VHL12272,4.0394607
VHL15071,8.543909
VHL19166,7.7544446
VHL10471,4.8247647
VHL18431,4.380529
VHL12325,11.0063095
VHL15657,4.7507834
VHL13667,22.31547
VHL18913,6.991744
VHL13273,8.426417
VHL16576,2.9859803
VHL15506,4.6406913
VHL10460,40.59424
VHL16050,4.7314267
VHL17918,7.8647094
VHL12992,7.3569207
VHL10261,15.39203
VHL18348,7.7349644
VHL11577,8.566595
VHL16957,3.7731726
VHL16165,17.051096
VHL11441,7.557357
VHL19990,5.490468
VHL14072,6.8746166
VHL13637,4.522133
VHL10757,18.047274
VHL12657,12.999467
VHL19939,15.835946
VHL12094,14.858303
VHL17177,4.9882846
VHL16720,14.426488
VHL11478,35.133842
VHL14386,15.311718
VHL11341,8.911147
VHL18683,7.9866657
VHL13430,41.326996
VHL18932,5.81427
VHL17505,10.849612
VHL16272,6.2284455
VHL14777,6.3176174
VHL13186,12.090697
VHL19383,3.5227146
VHL14605,15.200314
VHL11440,21.110209
VHL14303,15.091068
VHL19478,6.0845838
VHL17837,5.4518366
VHL12824,4.828708
VHL17476,6.4444556
VHL18988,4.002905
VHL19482,9.515196
VHL13263,5.3745294
VHL17078,13.463737
VHL19170,4.4932084
VHL18070,5.211243
VHL18061,16.162683
VHL10726,5.2029905
VHL19212,6.5326376
VHL13283,5.315072
VHL14023,8.209133
VHL16973,41.61929
VHL19653,17.648554
VHL18605,15.525571
VHL13287,12.726497
VHL15719,3.8621218
VHL19636,9.136743
VHL11009,16.890858
VHL18087,5.937968
VHL14422,5.4702706
VHL15789,45.997475
VHL12369,6.5293975
VHL15812,7.0275006
VHL18767,280.40747
VHL19271,25.958109
VHL17403,5.196803
VHL12967,5.4132605
VHL19998,11.835381
VHL12336,6.1298084
VHL10328,5.393456
VHL18908,4.386625
VHL11127,7.4389205
VHL12655,20.476381
VHL19086,18.077694
VHL10384,10.954366
VHL15712,14.377674
VHL11054,19.719542
VHL16505,7.321598
VHL10534,4.336089
VHL14120,4.948803
VHL10206,8.319161
VHL13595,14.978301
VHL15887,7.475687
VHL12672,6.328227
VHL19770,9.6628475
VHL13026,14.089454
VHL12635,13.401482
VHL14014,6.739327
VHL19238,7.017545
VHL18156,6.126036
VHL13087,7.0011168
VHL13743,4.188115
VHL19323,121.25004
VHL16129,8.074156
VHL17626,8.836745
VHL14525,3.3091772
VHL15597,95.26337
VHL19429,7.6552453
VHL14074,9.662181
VHL17422,58.125053
VHL11861,38.74681
VHL19828,31.255333
VHL14000,5.187602
VHL12312,9.197521
VHL16257,8.208617
VHL14859,5.5046453
VHL16048,5.214048
VHL14039,4.156213
VHL10296,3.5568523
VHL14949,3.633337
VHL17034,30.808853
VHL17149,16.664457
VHL19677,9.123473
VHL14433,6.396891
VHL16582,6.288802
