VehicleID,Amount (Million Naira)
VHL18518,7.4500175
VHL17149,8.241378
VHL10927,6.2475624
VHL12909,6.092252
VHL12348,10.814716
VHL10798,34.462917
VHL11022,4.3057323
VHL12206,7.891198
VHL11697,12.236815
VHL12313,8.131022
VHL13411,15.508003
VHL14334,5.8273787
VHL14302,7.6132364
VHL13979,6.0073137
VHL12272,4.086506
VHL15071,9.533442
VHL19166,7.4453473
VHL10471,4.8695993
VHL18431,4.940235
VHL12325,12.009142
VHL15657,4.9765167
VHL13667,23.118765
VHL18913,8.75293
VHL13273,7.6618786
VHL16576,3.0564618
VHL15506,4.729972
VHL10460,45.665295
VHL16050,4.896929
VHL17918,7.885885
VHL12992,7.846235
VHL10261,12.9717655
VHL18348,8.362621
VHL11577,8.734911
VHL16957,3.953179
VHL16165,16.783846
VHL11441,7.207474
VHL19990,5.6918187
VHL14072,6.9585414
VHL13637,4.0966535
VHL10757,18.050295
VHL12657,11.557582
VHL19939,15.91057
VHL12094,14.621029
VHL17177,5.3441863
VHL16720,15.410094
VHL11478,33.206944
VHL14386,14.445728
VHL11341,9.675282
VHL18683,11.010553
VHL13430,32.550694
VHL18932,5.4186993
VHL17505,10.809825
VHL16272,6.131572
VHL14777,5.3935776
VHL13186,11.552193
VHL19383,3.6331773
VHL14605,12.831064
VHL11440,20.20393
VHL14303,17.044744
VHL19478,6.676067
VHL17837,4.7302165
VHL12824,5.373284
VHL17476,6.4727592
VHL18988,4.084047
VHL19482,9.795287
VHL13263,5.2826905
VHL17078,11.225495
VHL19170,4.5340257
VHL18070,5.072078
VHL18061,16.108644
VHL10726,5.495385
VHL19212,5.38096
VHL13283,5.4372263
VHL14023,10.992241
VHL16973,43.156116
VHL19653,17.917416
VHL18605,15.466348
VHL13287,12.608259
VHL15719,3.8576214
VHL19636,8.924988
VHL11009,18.902143
VHL18087,7.39073
VHL14422,5.96626
VHL15789,37.29158
VHL12369,6.130631
VHL15812,7.6753664
VHL18767,186.90186
VHL19271,25.175535
VHL17403,5.2275395
VHL12967,5.3733325
VHL19998,12.10046
VHL12336,6.565136
VHL10328,5.2343454
VHL18908,3.8659685
VHL11127,6.6084
VHL12655,17.471357
VHL19086,14.743489
VHL10384,9.16069
VHL15712,14.949261
VHL11054,21.787264
VHL16505,7.474693
VHL10534,4.564135
VHL14120,5.1935596
VHL10206,8.059012
VHL13595,12.866228
VHL15887,7.493457
VHL12672,6.578707
VHL19770,9.232945
VHL13026,13.181895
VHL12635,10.434609
VHL14014,7.1720085
VHL19238,7.2569556
VHL18156,6.0037045
VHL13087,7.0464225
VHL13743,4.297438
VHL19323,109.81626
VHL16129,8.229057
VHL17626,8.615764
VHL14525,3.2369568
VHL15597,85.19924
VHL19429,8.200062
VHL14074,12.35514
VHL17422,78.717705
VHL11861,38.764904
VHL19828,28.788921
VHL14000,4.9922767
VHL12312,8.699209
VHL16257,7.5751743
VHL14859,5.51558
VHL16048,4.7186584
VHL14039,3.7847333
VHL10296,3.7269244
VHL14949,3.7225711
VHL17034,30.197395
VHL17149,17.194782
VHL19677,9.944321
VHL14433,6.4830747
VHL16582,6.524109
VHL10059,8.521118
VHL17140,12.332029
VHL10364,8.466412
VHL16932,6.221011
VHL18587,8.617031
VHL13635,3.7646883
VHL18371,26.166246
VHL19622,17.771782
VHL18669,18.14328
VHL17359,4.8948584
VHL19788,10.458176
VHL19078,15.990934
VHL12673,4.720424
VHL17895,3.8364587
VHL18950,17.77131
VHL13562,53.462734
VHL11306,15.255772
VHL15496,8.940151
VHL11927,18.942709
VHL10392,30.824966
VHL14124,5.923669
VHL12586,8.132083
VHL12895,5.2496595
VHL18481,9.135204
VHL11310,6.170332
VHL15810,5.5023127
VHL16037,10.94924
VHL19627,24.003782
VHL11152,11.373464
VHL17698,32.6915
VHL19815,80.66275
VHL18192,6.29836
VHL19720,4.393128
VHL11686,11.750759
VHL18649,7.897986
VHL12765,7.0593705
VHL10026,15.384093
VHL11001,10.243884
VHL13433,9.255384
VHL17827,4.5198154
VHL12344,7.3991957
VHL17308,44.486217
VHL18722,4.3256235
VHL17199,9.350171
VHL15338,6.741761
VHL16946,7.9857745
VHL11039,4.6956077
VHL18017,11.295952
VHL15945,18.425386
VHL14724,7.2542186
VHL15314,26.273195
VHL14276,4.671228
VHL17883,5.089101
VHL14385,8.422887
VHL18665,3.2910898
VHL15936,52.9924
VHL19518,7.1849427
VHL13530,4.3342614
VHL17861,5.5387654
VHL10966,51.71616
VHL11652,11.684201
VHL16641,16.7635
VHL12017,23.580956
VHL14856,5.282276
VHL16801,8.763977
VHL16814,30.139803
VHL13748,7.7573643
VHL13104,12.460566
VHL10022,25.359257
VHL14787,5.3879395
VHL19015,5.80973
VHL11089,6.2363286
VHL13873,6.6282125
VHL15486,33.40287
VHL13253,3.5033293
VHL15232,3.732073
VHL18914,6.9336057
VHL14922,7.3542633
VHL14541,5.2357984
VHL15820,17.976738
VHL10710,7.8308153
VHL11752,4.4680576
VHL13868,6.14058
VHL17442,22.406763
VHL14571,21.879583
VHL17155,6.1127048
VHL11093,9.438334
VHL18280,5.618771
VHL18425,6.532011
VHL10175,4.0040083
VHL15307,12.947826
VHL18062,7.679015
VHL18972,3.9940841
VHL11185,7.4999733
VHL10343,5.8726716
VHL10450,6.24348
VHL19621,9.6884775
VHL14502,8.550952
VHL12768,6.744982
VHL19922,15.180003
VHL10824,16.267393
VHL16646,9.644992
VHL15462,12.138601
VHL15801,8.271176
VHL10322,10.137794
VHL15613,7.5671487
VHL17756,6.6784935
VHL16186,18.443745
VHL19061,7.076883
VHL13446,37.23525
VHL10599,17.233772
VHL18255,21.118183
VHL17948,8.1693945
VHL17616,2.986536
VHL17664,39.94193
VHL18299,5.3586187
VHL18959,8.48737
VHL10473,11.445717
VHL17271,17.359009
VHL19798,8.054864
VHL17935,105.88287
VHL10245,28.487064
VHL15041,8.361722
VHL15001,8.671405
VHL16287,4.2941265
VHL13974,24.686367
VHL15764,21.855354
VHL18888,5.3315516
VHL14882,9.734955
VHL19424,7.9215426
VHL13785,200.15887
VHL10783,15.66088
VHL19808,6.335986
VHL18890,15.410094
VHL13440,7.964651
VHL13285,9.259057
VHL18805,38.222797
VHL18550,3.8462074
VHL10061,14.709204
VHL18522,23.797014
VHL16813,9.166341
VHL11036,16.261055
VHL12107,28.890772
VHL17826,12.176982
VHL14449,3.6492088
VHL14938,4.200289
VHL14098,13.4939995
VHL19241,5.465356
VHL17856,5.452042
VHL18900,5.117205
VHL11133,11.951882
VHL11687,27.689955
VHL12719,4.0109015
VHL15531,7.077092
VHL17329,42.955734
VHL16806,3.799608
VHL11582,3.8134716
VHL16362,4.939732
VHL11119,4.545849
VHL13806,39.677113
VHL11733,4.0152636
VHL18959,73.99189
VHL17287,5.2837477
VHL11709,10.304016
VHL19793,7.6962347
VHL19880,4.625788
VHL19964,21.728283
VHL12784,14.425655
VHL17371,17.362417
VHL12439,4.410502
VHL16652,6.7825403
VHL17836,14.754313
VHL16597,8.16729
VHL18707,7.6132364
VHL16683,15.29471
VHL15365,4.265588
VHL13507,7.878103
VHL14459,24.903093
VHL19300,7.73379
VHL18418,17.998314
VHL15350,6.044258
VHL15927,5.7032027
VHL12985,14.597152
VHL10426,27.460005
VHL10506,7.3376145
VHL11042,19.756426
VHL18043,7.612841
VHL16258,7.560949
VHL19326,7.389026
VHL15424,13.2645035
VHL19014,7.010119
VHL11310,9.989956
VHL12927,10.40138
VHL10082,9.393094
VHL10068,16.8216
VHL13660,6.093491
VHL18810,9.595394
VHL17666,36.526775
VHL18022,5.3760524
VHL11237,18.61
VHL17240,12.939071
VHL13512,10.587736
VHL10596,91.957146
VHL10073,9.167467
VHL13719,4.459921
VHL10077,3.4052854
VHL13151,7.562646
VHL12499,6.022535
VHL18832,19.91802
VHL16790,11.634698
VHL13880,49.01553
VHL19448,7.9066877
VHL15860,8.398126
VHL14538,7.234225
VHL16505,7.393895
VHL11544,18.6117
VHL19830,10.52968
VHL10194,8.166975
VHL15744,5.6098523
VHL10957,4.948267
VHL12568,5.2721767
VHL19448,12.755661
VHL14417,3.8266664
VHL10368,13.226415
VHL10806,4.6759934
VHL17414,11.315111
VHL14892,4.5709915
VHL17933,13.160058
VHL15852,43.17321
VHL10505,25.260727
VHL18345,18.954803
VHL13294,14.333725
VHL18253,12.926965
VHL17152,10.85456
VHL12883,55.06264
VHL16101,22.407318
VHL15563,14.996375
VHL10313,6.706107
VHL18291,3.1348886
VHL13553,7.114182
VHL11440,5.885861
VHL15887,6.5787086
VHL17489,15.883079
VHL16271,9.057293
VHL15007,60.921417
VHL15329,21.735764
VHL13826,6.5001035
VHL11568,10.21939
VHL13578,9.2501335
VHL16302,4.9191017
VHL12677,6.3150764
VHL18866,6.139916
VHL11976,5.778795
VHL17817,20.551731
VHL16893,5.0267687
VHL11075,4.030517
VHL14865,8.364451
VHL13535,5.1772704
VHL16299,29.236013
VHL19327,4.603527
VHL10055,5.413845
VHL14258,6.903142
VHL11527,4.3652916
VHL17682,4.368771
VHL10073,6.5663815
VHL14599,25.210728
VHL15495,8.384918
VHL13387,4.1624603
VHL19505,6.658891
VHL16307,4.0042696
VHL11034,69.25972
VHL13625,5.4965253
VHL19623,8.087558
VHL10838,4.5200186
VHL11711,5.7491603
VHL14148,5.088554
VHL15745,3.7217498
VHL15705,6.5314717
VHL14767,14.743306
VHL10108,7.9127297
VHL17818,5.0575695
VHL18324,10.809825
VHL19741,16.447819
VHL11815,10.579016
VHL18939,7.378031
VHL18042,3.3387232
VHL13176,4.0084033
VHL16859,5.687485
VHL14405,5.244175
VHL14751,26.963978
VHL18416,4.880408
VHL13952,10.85456
VHL14726,4.6265903
VHL11889,8.131022
VHL12851,22.75717
VHL12862,6.3411455
VHL14262,5.234547
VHL13520,9.188001
VHL14967,4.0824604
VHL14728,6.6637106
VHL15340,9.218448
VHL14760,9.596595
VHL18498,5.051084
VHL18440,6.46681
VHL18477,7.261832
VHL16456,9.970285
VHL19596,4.3475485
VHL19616,15.588004
VHL12885,17.43247
VHL13080,6.505622
VHL10988,6.112229
VHL16251,4.664193
VHL16941,6.220119
VHL19708,8.965923
VHL13116,29.632378
VHL17823,11.32014
VHL14587,13.14243
VHL16807,4.566813
VHL15706,8.071633
VHL19568,7.9057946
VHL12877,26.468042
VHL16412,3.261176
VHL18036,35.558643
VHL16860,18.083267
VHL14755,4.9374
VHL19234,24.77826
VHL13272,4.4621897
VHL16892,4.452246
VHL17413,21.644949
VHL18817,4.366204
VHL11681,8.211125
VHL10192,37.216747
VHL16374,8.314002
VHL17630,12.798656
VHL15610,4.5073776
VHL11364,5.437064
VHL13136,26.467108
VHL10038,7.973393
VHL12580,7.568618
VHL14253,10.863745
VHL17421,15.509212
VHL15458,4.6498013
VHL12574,6.127188
VHL14109,13.202541
VHL15943,8.343047
VHL17404,6.368898
VHL14940,13.600064
VHL16625,12.244196
VHL12066,7.2771273
VHL12899,10.795789
VHL11652,14.398438
VHL17554,86.85561
VHL11567,7.9122777
VHL10163,8.567822
VHL10355,23.466688
VHL12041,6.9755664
VHL13416,12.541202
VHL15974,4.343597
VHL12082,7.2183533
VHL12319,3.9996977
VHL12556,6.6179395
VHL18675,8.40046
VHL13381,4.259647
VHL14325,49.916447
VHL15875,6.3231053
VHL10638,7.23537
VHL10544,5.6422358
VHL11654,4.802276
VHL14423,3.1662045
VHL14569,7.222608
VHL15007,3.1345508
VHL18221,24.006668
VHL10785,3.5954058
VHL16546,4.9234242
VHL19173,10.177961
VHL11731,15.579924
VHL18180,7.1854467
VHL19452,8.311415
VHL16163,8.529817
VHL14877,6.473328
VHL10102,34.03316
VHL16046,13.77004
VHL13684,20.361176
VHL18749,38.58332
VHL15304,11.844597
VHL10117,61.125366
VHL19957,3.630687
VHL19132,4.8148785
VHL15383,11.7004595
VHL10136,29.638752
VHL17919,6.0373836
VHL11444,5.4099298
VHL18795,25.173458
VHL12062,8.292693
VHL15890,10.6019125
VHL17372,53.915264
VHL12038,13.213083
VHL19368,4.6428623
VHL10476,6.6544056
VHL14079,4.4234133
VHL10401,5.8458776
VHL12810,33.264233
VHL19466,3.654899
VHL15757,6.1179256
VHL15894,4.827227
VHL18056,11.430481
VHL16634,6.434492
VHL16608,5.618771
VHL19831,4.9292016
VHL13863,14.525056
VHL11159,6.434489
VHL15412,14.459884
VHL10730,6.886549
VHL17248,4.9800224
VHL16421,21.563253
VHL11328,8.038861
VHL18439,6.151379
VHL12340,7.1212544
VHL10461,6.5391226
VHL15024,7.2864966
VHL11850,14.584034
VHL16423,10.797256
VHL16427,12.30904
VHL13444,4.0624714
VHL16609,3.4423304
VHL11522,8.784859
VHL11433,14.072765
VHL15853,4.3205004
VHL14168,5.859913
VHL19004,8.404036
VHL10827,29.763935
VHL19998,6.303927
VHL14997,4.6691027
VHL15827,13.250451
VHL18844,6.2843304
VHL10076,10.345587
VHL16342,3.9741716
VHL19420,5.636803
VHL12762,5.991488
VHL16916,4.9290566
VHL10660,7.6210833
VHL18142,8.5184555
VHL13721,8.307129
VHL18101,8.788581
VHL11732,4.6140676
VHL14351,6.235934
VHL16617,5.460716
VHL13840,7.627299
VHL10596,4.8855233
VHL19148,4.48612
VHL16845,17.194698
VHL17262,13.712507
VHL17801,10.683243
VHL18039,20.557781
VHL15369,13.284351
VHL14483,5.5352945
VHL19700,7.9062133
VHL15877,21.08516
VHL15552,21.140303
VHL18756,12.827236
VHL10301,15.091636
VHL17678,5.7885084
VHL17604,3.858068
VHL17969,73.770905
VHL17089,9.620511
VHL13239,67.22871
VHL12466,6.0236573
VHL16020,14.231719
VHL15014,6.4456563
VHL13302,5.7441006
VHL17986,8.414786
VHL14724,9.0472555
VHL15147,5.57898
VHL15325,5.50039
VHL16131,16.486351
VHL14868,5.2210507
VHL15382,23.191319
VHL12164,8.054864
VHL11723,8.780254
VHL14888,8.732782
VHL17997,5.089778
VHL11576,9.212322
VHL16048,7.69102
VHL17795,7.3548408
VHL15642,7.976527
VHL13953,6.9864535
VHL10189,16.073105
VHL13338,8.643131
VHL19247,30.779383
VHL16429,16.734966
VHL10272,4.3237715
VHL12716,5.5597672
VHL12652,8.32013
VHL13545,13.362347
VHL11323,5.2865396
VHL15121,26.55501
VHL17568,9.879043
VHL11886,6.063646
VHL17402,14.668611
VHL10243,12.378475
VHL13407,4.158479
VHL12149,5.250102
VHL11037,12.572091
VHL17924,11.45932
VHL12180,16.342419
VHL14683,10.642805
VHL18920,5.266401
VHL12024,4.880295
VHL13968,108.63296
VHL11079,4.3782725
VHL14355,3.8246708
VHL11824,4.372566
VHL19942,6.1451397
VHL12917,64.41249
VHL15326,43.35156
VHL13585,6.489922
VHL12069,6.7457185
VHL17056,9.871013
VHL10515,9.260782
VHL16435,7.152257
VHL17564,3.6125212
VHL18798,5.53944
VHL10222,11.012786
VHL17645,6.0872297
VHL10810,4.094281
VHL14216,7.0720787
VHL13799,4.954665
VHL19965,6.202472
VHL18568,15.434001
VHL17957,6.532966
VHL11023,8.464102
VHL17797,8.846208
VHL16174,13.614161
VHL15112,4.7897067
VHL10167,7.9069786
VHL18749,6.6375937
VHL16276,9.051321
VHL15593,13.069762
VHL18474,6.6959987
VHL13000,6.546511
VHL10796,6.225411
VHL16443,31.277637
VHL13954,9.645553
VHL12761,7.1630797
VHL17916,8.895855
VHL13145,11.293679
VHL19331,14.699273
VHL15623,18.018536
VHL13922,15.315463
VHL11222,5.651903
VHL15425,15.216827
VHL19072,5.0142365
VHL18649,15.283218
VHL14730,3.149199
VHL12512,10.224328
VHL18486,3.1602442
VHL13182,6.3603964
VHL19735,12.359907
VHL13370,30.534117
VHL15038,9.675282
VHL13034,5.4236693
VHL16581,19.342094
VHL12113,7.0997734
VHL16914,16.779894
VHL18231,19.899584
VHL14192,5.2978663
VHL10404,7.9002814
VHL10084,31.26885
VHL13855,24.632408
VHL14027,7.8656487
VHL16209,4.69218
VHL11144,27.094627
VHL18646,9.461909
VHL16431,7.2021008
VHL16873,5.243625
VHL19594,15.969424
VHL18630,8.240868
VHL17288,5.9819736
VHL13113,5.665003
VHL18865,6.418387
VHL18260,6.8303456
VHL13198,16.60793
VHL11475,7.113071
VHL18584,14.047016
VHL14768,32.0597
VHL16073,7.7513247
VHL15742,6.278569
VHL18879,4.0842943
VHL12038,5.8537545
VHL19728,9.320403
VHL17986,4.686282
VHL18819,5.901815
VHL12225,3.1695385
VHL19157,11.752615
VHL19615,6.3146234
VHL17175,5.1949606
VHL13050,8.852805
VHL13123,4.1741953
VHL16065,4.0131636
VHL12484,4.2535706
VHL11338,16.647089
VHL17289,4.8178325
VHL15447,4.6851497
VHL18803,7.3457828
VHL18294,5.884419
VHL15133,6.604066
VHL10657,5.736829
VHL10619,10.544123
VHL17912,13.904189
VHL18164,11.117803
VHL14504,7.442031
VHL18885,6.0518503
VHL10118,6.4407034
VHL17852,6.0467906
VHL18834,8.634251
VHL11508,5.3889613
VHL17633,3.4901745
VHL15893,10.04764
VHL14089,14.468073
VHL18800,43.504913
VHL12314,4.0017977
VHL18047,18.320774
VHL11118,5.908984
VHL17922,5.9835973
VHL17121,4.5451193
VHL13960,7.1747875
VHL15350,8.358729
VHL17939,6.208786
VHL11888,12.726475
VHL17044,5.9724317
VHL10290,34.278595
VHL19497,15.464799
VHL17807,11.384908
VHL11467,66.930626
VHL14703,15.115239
VHL17518,7.4824476
VHL19578,3.6121929
VHL10425,27.130497
VHL11304,3.2435303
VHL10086,5.751523
VHL19512,4.8452697
VHL13350,5.7903166
VHL12694,49.63101
VHL12838,39.923923
VHL16255,3.9135308
VHL15196,9.633078
VHL16844,10.741898
VHL10977,9.910112
VHL18145,10.959784
VHL12297,4.920651
VHL15274,13.55868
VHL15478,9.652699
VHL16940,5.400388
VHL14407,3.7648904
