VehicleID,Amount (Million Naira)
VHL18518,5.1380434
VHL17149,7.789626
VHL10927,6.279413
VHL12909,6.39943
VHL12348,10.2283125
VHL10798,35.082096
VHL11022,4.132438
VHL12206,7.7011757
VHL11697,12.061779
VHL12313,7.689582
VHL13411,17.346828
VHL14334,5.873052
VHL14302,7.5966043
VHL13979,5.825008
VHL12272,4.075472
VHL15071,8.949877
VHL19166,7.782449
VHL10471,4.786108
VHL18431,4.6062074
VHL12325,11.301005
VHL15657,4.736255
VHL13667,23.055231
VHL18913,8.202245
VHL13273,8.098235
VHL16576,2.9608116
VHL15506,5.2110376
VHL10460,43.88634
VHL16050,4.571737
VHL17918,7.294041
VHL12992,7.6064253
VHL10261,13.584562
VHL18348,8.299131
VHL11577,8.147307
VHL16957,4.5739493
VHL16165,17.642351
VHL11441,7.6856174
VHL19990,5.432455
VHL14072,7.048944
VHL13637,3.5800667
VHL10757,17.115213
VHL12657,12.818151
VHL19939,16.980186
VHL12094,15.884314
VHL17177,5.1677365
VHL16720,14.604047
VHL11478,31.564394
VHL14386,15.08511
VHL11341,8.259528
VHL18683,10.03631
VHL13430,33.541603
VHL18932,5.514086
VHL17505,10.819623
VHL16272,6.84827
VHL14777,5.958594
VHL13186,12.307946
VHL19383,3.509616
VHL14605,13.586602
VHL11440,23.04485
VHL14303,16.183996
VHL19478,5.986228
VHL17837,5.3300276
VHL12824,5.1065335
VHL17476,6.601843
VHL18988,4.010256
VHL19482,9.941512
VHL13263,5.7853417
VHL17078,12.130304
VHL19170,4.521189
VHL18070,5.1160254
VHL18061,16.039278
VHL10726,4.8733435
VHL19212,6.518759
VHL13283,5.3502684
VHL14023,11.156695
VHL16973,42.83634
VHL19653,18.28655
VHL18605,15.850774
VHL13287,13.478068
VHL15719,3.7894468
VHL19636,8.50778
VHL11009,19.377762
VHL18087,6.0633426
VHL14422,5.704061
VHL15789,35.419487
VHL12369,6.84174
VHL15812,6.235274
VHL18767,284.38272
VHL19271,29.869972
VHL17403,5.110149
VHL12967,5.8314033
VHL19998,11.984903
VHL12336,5.1556716
VHL10328,5.2741632
VHL18908,4.2028418
VHL11127,7.699142
VHL12655,17.182264
VHL19086,37.0306
VHL10384,9.871235
VHL15712,15.146624
VHL11054,16.337156
VHL16505,7.8288603
VHL10534,4.171706
VHL14120,4.8345833
VHL10206,8.108844
VHL13595,12.878563
VHL15887,7.7266736
VHL12672,6.3875256
VHL19770,9.401798
VHL13026,12.231999
VHL12635,11.094008
VHL14014,6.6889763
VHL19238,7.152289
VHL18156,6.1499405
VHL13087,7.29388
VHL13743,3.9363937
VHL19323,121.491325
VHL16129,8.291904
VHL17626,9.097295
VHL14525,3.2786806
VHL15597,113.31486
VHL19429,7.7043614
VHL14074,10.6446905
VHL17422,74.56297
VHL11861,40.696075
VHL19828,32.136436
VHL14000,5.6276064
VHL12312,8.913077
VHL16257,6.104542
VHL14859,5.195221
VHL16048,5.0534186
VHL14039,3.785502
VHL10296,3.4425848
VHL14949,3.3024645
VHL17034,33.63786
VHL17149,20.318714
VHL19677,9.422251
VHL14433,6.234301
VHL16582,6.6419864
VHL10059,8.667091
VHL17140,13.402913
VHL10364,8.792268
VHL16932,6.4751935
VHL18587,8.3377695
VHL13635,3.530567
VHL18371,23.48607
VHL19622,17.315313
VHL18669,12.5940695
VHL17359,4.8577194
VHL19788,11.028942
VHL19078,16.331652
