VehicleID,Amount (Million Naira)
VHL18518,6.7012963
VHL17149,7.835914
VHL10927,6.0518985
VHL12909,6.42655
VHL12348,10.16381
VHL10798,34.927204
VHL11022,3.942605
VHL12206,7.6194477
VHL11697,12.207562
VHL12313,7.7674522
VHL13411,20.863348
VHL14334,5.803616
VHL14302,7.680701
VHL13979,6.091927
VHL12272,4.045665
VHL15071,8.061182
VHL19166,8.18865
VHL10471,4.729566
VHL18431,4.669277
VHL12325,12.907545
VHL15657,4.677843
VHL13667,23.24732
VHL18913,8.4061365
VHL13273,8.259341
VHL16576,3.1338353
VHL15506,4.8573084
VHL10460,42.262497
VHL16050,4.6622267
VHL17918,7.563999
VHL12992,7.7239313
VHL10261,15.8105345
VHL18348,7.758754
VHL11577,8.5227585
VHL16957,3.577507
VHL16165,16.789637
VHL11441,7.527847
VHL19990,5.485238
VHL14072,6.9742627
VHL13637,4.5071573
VHL10757,18.448254
VHL12657,12.757338
VHL19939,15.997056
VHL12094,14.753149
VHL17177,5.0928364
VHL16720,14.695007
VHL11478,34.583836
VHL14386,14.713805
VHL11341,9.014279
VHL18683,8.332283
VHL13430,38.26289
VHL18932,6.032782
VHL17505,10.5789
VHL16272,5.896901
VHL14777,5.6733947
VHL13186,11.969003
VHL19383,3.5318139
VHL14605,15.8116455
VHL11440,20.993565
VHL14303,15.633523
VHL19478,6.379279
VHL17837,4.5101886
VHL12824,4.6403975
VHL17476,6.5992327
VHL18988,3.97726
VHL19482,11.577861
VHL13263,5.6086698
VHL17078,11.845006
VHL19170,3.8957667
VHL18070,4.764968
VHL18061,16.547726
VHL10726,5.9864793
VHL19212,6.5639696
VHL13283,5.185383
VHL14023,8.596612
VHL16973,37.50315
VHL19653,16.655966
VHL18605,15.789163
VHL13287,13.990104
VHL15719,3.880711
VHL19636,8.526748
VHL11009,18.680393
VHL18087,6.39583
VHL14422,5.638158
VHL15789,44.54323
VHL12369,6.0958376
VHL15812,7.557216
VHL18767,256.23508
VHL19271,24.269823
VHL17403,5.1836944
VHL12967,5.5012507
VHL19998,12.190193
VHL12336,6.2131777
VHL10328,5.1792707
VHL18908,4.4649744
VHL11127,7.059661
VHL12655,17.660095
VHL19086,18.397955
VHL10384,9.684373
VHL15712,15.085157
VHL11054,20.293655
VHL16505,7.7350564
VHL10534,4.452283
VHL14120,4.734068
VHL10206,8.455873
VHL13595,16.477612
VHL15887,7.339078
VHL12672,6.278981
VHL19770,9.358298
VHL13026,12.015702
VHL12635,11.441081
VHL14014,6.489373
VHL19238,7.2903075
VHL18156,6.4231014
VHL13087,6.955915
VHL13743,4.1892633
VHL19323,112.887886
VHL16129,7.6930466
VHL17626,8.633662
VHL14525,3.4185345
VHL15597,180.86105
VHL19429,7.7383695
VHL14074,10.36652
VHL17422,66.9237
VHL11861,36.948277
VHL19828,31.808662
VHL14000,5.406589
VHL12312,8.388126
VHL16257,8.504395
VHL14859,4.8315907
VHL16048,5.0091743
VHL14039,4.3226643
VHL10296,3.725511
VHL14949,3.4900215
VHL17034,29.266796
VHL17149,17.306746
VHL19677,9.451717
VHL14433,6.39691
VHL16582,6.3301187
VHL10059,9.089048
VHL17140,13.438124
VHL10364,8.998653
VHL16932,6.538069
VHL18587,8.15351
VHL13635,3.4497857
VHL18371,27.935444
VHL19622,22.83428
VHL18669,11.4865885
VHL17359,5.316762
VHL19788,11.161965
VHL19078,16.391153
VHL12673,4.6553664
VHL17895,3.8656406
VHL18950,20.635523
VHL13562,66.99392
VHL11306,10.933771
VHL15496,8.369922
VHL11927,18.35028
VHL10392,29.750992
VHL14124,5.563327
VHL12586,7.6840835
VHL12895,5.603335
VHL18481,9.18366
VHL11310,5.6412826
VHL15810,6.053746
VHL16037,10.033527
VHL19627,29.376474
VHL11152,13.50948
VHL17698,34.024483
VHL19815,74.502304
VHL18192,6.7278695
VHL19720,4.6120157
VHL11686,11.446983
VHL18649,7.6194477
VHL12765,7.0525336
VHL10026,15.925781
VHL11001,12.067373
VHL13433,9.202213
VHL17827,4.3313494
VHL12344,7.272602
VHL17308,69.18582
VHL18722,4.5979276
VHL17199,9.233915
VHL15338,6.289694
VHL16946,8.106061
VHL11039,4.7125216
VHL18017,11.602632
VHL15945,17.866428
VHL14724,7.643608
VHL15314,26.623316
VHL14276,5.0818925
VHL17883,4.86831
VHL14385,5.4602747
VHL18665,3.29322
VHL15936,63.135376
VHL19518,7.9068522
VHL13530,3.9034448
VHL17861,4.9870477
VHL10966,63.73614
VHL11652,11.901938
VHL16641,16.573296
VHL12017,24.745388
VHL14856,5.7110834
VHL16801,8.974422
VHL16814,31.684475
VHL13748,7.703928
VHL13104,11.178699
VHL10022,25.707224
VHL14787,5.6170926
VHL19015,5.58135
VHL11089,5.7230935
VHL13873,6.900897
VHL15486,29.547092
VHL13253,3.397756
VHL15232,4.091481
VHL18914,7.6591687
VHL14922,7.4440675
VHL14541,4.9729586
VHL15820,21.468433
VHL10710,7.8710155
VHL11752,4.797239
VHL13868,5.880001
VHL17442,32.338108
VHL14571,22.566408
VHL17155,6.1550255
VHL11093,9.55857
VHL18280,5.619704
VHL18425,6.8032784
VHL10175,3.9786081
VHL15307,13.829775
VHL18062,7.9736576
VHL18972,5.0818925
VHL11185,7.9385552
VHL10343,6.37928
VHL10450,5.9780836
VHL19621,9.382042
VHL14502,8.942624
VHL12768,5.5282717
VHL19922,14.929151
VHL10824,17.17532
VHL16646,9.404434
VHL15462,11.089506
VHL15801,8.05446
VHL10322,10.2763605
VHL15613,7.644745
VHL17756,6.472503
VHL16186,19.753803
VHL19061,7.077918
VHL13446,41.262684
VHL10599,16.448595
VHL18255,19.791134
VHL17948,9.006012
VHL17616,3.0202575
VHL17664,50.674202
VHL18299,5.6058726
VHL18959,8.22814
VHL10473,10.8246
VHL17271,16.03643
VHL19798,7.6884623
VHL17935,152.0983
VHL10245,27.211176
VHL15041,7.10244
VHL15001,9.33549
VHL16287,4.4186745
VHL13974,16.40682
VHL15764,23.105293
VHL18888,5.5188107
VHL14882,9.057788
VHL19424,8.1187525
VHL13785,273.38583
VHL10783,15.477581
VHL19808,6.4891286
VHL18890,14.695007
VHL13440,7.764562
VHL13285,9.19299
VHL18805,35.862026
VHL18550,3.5964153
VHL10061,13.669581
VHL18522,18.157688
VHL16813,9.317228
VHL11036,15.688703
VHL12107,25.961061
VHL17826,10.980519
VHL14449,3.83873
VHL14938,3.8071454
VHL14098,11.751418
VHL19241,5.5913486
VHL17856,5.2887535
VHL18900,4.191486
VHL11133,12.461296
VHL11687,26.94496
VHL12719,4.1123114
VHL15531,7.077354
VHL17329,37.693718
VHL16806,3.7367945
VHL11582,4.0260158
VHL16362,5.0799837
VHL11119,4.4301543
VHL13806,34.830853
VHL11733,3.7971663
VHL18959,132.56082
VHL17287,4.8513274
VHL11709,11.577665
VHL19793,7.3953075
VHL19880,4.650766
VHL19964,19.099125
VHL12784,17.4151
VHL17371,18.711838
VHL12439,4.3220563
VHL16652,6.9488873
VHL17836,14.958589
VHL16597,9.075978
VHL18707,7.680701
VHL16683,13.426019
VHL15365,4.743848
VHL13507,7.535876
VHL14459,25.708206
VHL19300,8.661599
VHL18418,20.737413
VHL15350,5.909249
VHL15927,5.4843764
VHL12985,13.72705
VHL10426,23.955803
VHL10506,7.3235407
VHL11042,18.989124
VHL18043,7.547766
VHL16258,6.9438295
VHL19326,7.4204273
VHL15424,13.563632
VHL19014,6.402734
VHL11310,9.960931
VHL12927,11.1630945
VHL10082,9.188787
VHL10068,20.237022
VHL13660,6.1282177
VHL18810,9.714901
VHL17666,27.86666
VHL18022,5.649635
VHL11237,17.525875
VHL17240,13.1547
VHL13512,10.697945
VHL10596,76.741394
VHL10073,8.424921
VHL13719,4.586298
VHL10077,3.3494918
VHL13151,7.3684297
VHL12499,5.8468723
VHL18832,20.155872
VHL16790,11.870668
VHL13880,55.025448
VHL19448,8.113224
VHL15860,8.371277
VHL14538,6.6964245
VHL16505,7.3840213
VHL11544,19.730003
VHL19830,10.860872
VHL10194,8.207985
VHL15744,5.5532904
VHL10957,5.4941387
VHL12568,5.263522
VHL19448,11.052841
VHL14417,3.9885774
VHL10368,15.252703
VHL10806,4.431379
VHL17414,10.285062
VHL14892,4.7551537
VHL17933,13.724822
VHL15852,43.93435
VHL10505,23.230854
VHL18345,17.055634
VHL13294,15.459671
VHL18253,11.788063
VHL17152,10.65875
VHL12883,52.93698
VHL16101,19.28316
VHL15563,14.424482
VHL10313,6.811685
VHL18291,3.3107665
VHL13553,7.2045784
VHL11440,5.711277
VHL15887,5.4467754
VHL17489,14.130365
VHL16271,10.120992
VHL15007,67.57742
VHL15329,20.52344
VHL13826,6.3950806
VHL11568,10.464663
VHL13578,9.125075
VHL16302,4.8939934
VHL12677,7.7194963
VHL18866,5.9237127
VHL11976,5.4831223
VHL17817,19.470865
VHL16893,4.5938096
VHL11075,4.151072
VHL14865,7.9590516
VHL13535,5.3471746
VHL16299,27.610563
VHL19327,4.7547855
VHL10055,5.7407413
VHL14258,6.379143
VHL11527,4.4096947
VHL17682,4.917285
VHL10073,6.009083
VHL14599,24.03685
VHL15495,7.9839587
VHL13387,3.5492532
VHL19505,6.542872
VHL16307,3.6178586
VHL11034,65.46419
VHL13625,6.1869445
VHL19623,7.7965837
VHL10838,4.4922214
VHL11711,5.224182
VHL14148,5.6317744
